"","fips","abbr","full","pop_2015","Test","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998"
"34","37","NC","North Carolina",10042802,-0.00261803758646051,-0.00261803758646051,0.00754172091745627,-0.00351553857070849,-0.00306611321863157,0.00617876936037419,-0.00503446925230933,0.00742650353339396,0.00280321407098326,-0.00275060316957473,0.00737028450262157,-0.00352498420952516,-0.00310394727280695,0.00571835603867424,-0.00501213264561729,0.00761652574361415,-0.00295907883487815,-0.00254326469931685,NA
"35","38","ND","North Dakota",756927,-0.0062696347986196,-0.0062696347986196,-0.00596236159052863,-0.00491222087878585,-0.00728290910246126,-0.00533426425349344,-0.00575746736290942,-0.00678687321677722,0.00464324229201744,-0.00621954772419834,-0.0060682104942716,-0.00494535529929477,-0.00700323789625958,-0.00543648925396361,-0.00566532309988473,-0.0066384538370564,-0.0046707544132601,-0.00616370347963835,NA
"36","39","OH","Ohio",11613423,-0.00660385023842962,-0.00660385023842962,0.00708843099919867,0.00613547865970782,-0.00806954320408945,0.00837123689631149,-0.00618381882582125,0.00662269186000616,0.00663332905287184,-0.00662233688195371,0.00718499336360581,0.00605393631796123,-0.00777239034992826,0.00811463193473991,-0.00616058046829132,0.00658227339789014,0.00648746688402944,-0.00660836893214657,NA
"37","40","OK","Oklahoma",3911338,-0.00448036259102441,-0.00448036259102441,-0.00458887691527909,0.00374358766790321,-0.00675525349754511,0.00362690577316614,-0.00382226798438072,-0.00456006899716292,0.00299326181698634,-0.00452150148479365,-0.00458053584711204,0.00371028366279787,-0.00613120794445535,0.00353944549009545,-0.00397118917574518,-0.00448044035136047,0.00297830235595092,-0.0043666173358034,NA
"38","41","OR","Oregon",4028977,-0.00610979159440481,-0.00610979159440481,0.00658075306309401,-0.00353697284909172,-0.00766810477659086,0.00763243110184931,-0.00607562831148948,0.00565711816213073,0.00407250214840322,-0.00604982132315746,0.00634014720320903,-0.00356645210202165,-0.00723914662716911,0.00706070626088824,-0.00603892007943209,0.00560807258392681,0.00400982072003288,-0.00590839219343813,NA
"39","42","PA","Pennsylvania",12802503,-0.0050957407402664,-0.0050957407402664,0.00397018457064983,0.00418562408280491,-0.00732242565206547,0.00519818901598925,-0.00480758116607061,-0.00380520256259315,0.00430880566638566,-0.0051124758368613,0.00407215757176685,-0.00415490364743594,-0.0070811435237939,0.00513142547650639,-0.00489728438821848,-0.00371472051519245,0.00418032967997893,-0.00510856923289424,NA
"40","44","RI","Rhode Island",1056298,0.00245979867835329,0.00245979867835329,0.00813624281219276,-0.0014592472413798,-0.00394645297745033,0.0049438188852892,0.0025665371670593,0.00662294789352931,0.00189294612525645,0.00234856353282041,0.00836901953828589,-0.00141438630098295,-0.00360665714200241,0.00475129340846002,0.00265899653048378,0.00717804969328593,0.00179584818034761,-0.00221123072925291,NA
"41","45","SC","South Carolina",4896146,-0.00373300683320196,-0.00373300683320196,0.00892922956610825,-0.00232578529743617,-0.00475443518157732,0.00686569305467134,-0.00359955839143876,0.00720196489534756,0.00191458966706791,-0.00351490021029826,0.00852539683469472,-0.00228732677949966,-0.00442275252281553,0.00656562080960939,-0.00329416568886612,0.00782369453746108,0.00193322636269957,-0.00347543350703014,NA
"42","46","SD","South Dakota",858469,-0.00578921383295678,-0.00578921383295678,-0.00495343066503295,-0.00511621844447761,-0.00605466570334884,-0.00569265047230035,-0.00553314184554443,-0.00515369164822335,-0.00483508316504085,-0.00564521276358173,-0.00505790774064316,-0.00500801146877776,-0.0059378364680374,-0.00557047359858837,-0.0054105134927194,-0.00521728193584901,-0.00478424392615386,-0.0054003492847535,NA
"43","47","TN","Tennessee",6600299,-0.00573914005859115,-0.00573914005859115,0.00686654583816908,-0.00511468686918708,-0.00709760145497437,0.00819888718796972,-0.00537536490552642,0.00593611800388119,0.0055112563198687,-0.00577105334972996,0.00689549819201328,-0.00507769105278108,-0.00694155997423002,0.00797174886080763,-0.0053780161160093,0.00581765568880508,0.00552304696932207,-0.00575448909431381,NA
"44","48","TX","Texas",27469114,-0.00401416096391713,-0.00401416096391713,-0.0024249862219809,0.00445549928346406,-0.00618792507331376,0.00251185750909025,0.00397077862790146,-0.00244442193989599,0.00274221207594027,-0.00399834710730947,-0.00241270929851214,0.00436184204559912,-0.00595827847842371,0.00250783776153607,0.00387739435804853,-0.00240545455017243,0.00264003276669991,-0.00399130204057576,NA
"45","49","UT","Utah",2995919,-0.00583360919187011,-0.00583360919187011,0.00379053516280428,-0.00482212151537277,-0.00680765952446181,0.00494552092660439,-0.00675656993906295,-0.00427123041314901,0.00368867543375951,-0.00559627498801708,0.00396127614580273,-0.00490624095072257,-0.00623299753910143,0.00471486664936317,-0.00638760377023984,-0.00430024654134207,0.00377441464900986,-0.00516383393602949,NA
"46","50","VT","Vermont",626042,-0.00437701458816807,-0.00437701458816807,0.00420591882499473,-0.00399489620280381,-0.00595410405884465,-0.00475319733222708,-0.00372240331138577,-0.00415183842186424,-0.00398503348276292,-0.00461983804952867,0.00414060970776817,-0.00399512479379557,-0.00598869187523274,-0.00457151047119878,-0.00372277731697136,-0.00423470877690121,-0.00400471261107672,-0.00446535379427767,NA
"47","51","VA","Virginia",8382993,-0.00490433742635147,-0.00490433742635147,-0.00416065589694497,-0.00405964090501659,-0.0078405542691956,0.00500941599434214,-0.004327578436076,-0.00460129272143501,-0.00409873873911018,-0.00489929546641272,-0.00420781634035285,-0.00407340029076468,-0.00745515775279645,0.00490243526576549,-0.00440516401428136,-0.00444256456471705,-0.00415441728172521,-0.00490172203249543,NA
"48","53","WA","Washington",7170351,-0.00590631887654824,-0.00590631887654824,0.0044972467327335,0.00452216970712428,-0.00825465858172751,0.00671244257282981,-0.00551427312806092,0.0050514507868839,0.00445823834511821,-0.00598665315449496,0.0045893085756991,0.0044286519000013,-0.00797029932985893,0.0066272757001089,-0.0056075225846049,0.00493695741511691,0.00449177458203313,-0.00593833378784041,NA
"49","54","WV","West Virginia",1844128,-0.0131884536502348,-0.0131884536502348,0.0091525214443458,0.0143276772721485,-0.017429782674322,0.0106516724326409,0.0143712896970165,-0.0111553858020617,0.0137198971654376,-0.0131040185361683,0.00926428654738069,0.0142838318273805,-0.0170843355467127,0.0107841534478453,0.0143329229712767,-0.0104262133569366,0.0139290692730452,-0.0129018175425041,NA
"50","55","WI","Wisconsin",5771337,-0.0064504453445243,-0.0064504453445243,0.00510879791647908,-0.0053641819653399,-0.00562331261088783,0.00579687037986835,-0.00734244662040457,0.00413570186167289,0.00362785745416646,-0.00630723376043465,0.00496633010884283,-0.00538737729690925,-0.00557891442073196,0.00545686251126733,-0.00693224302062764,0.00398607772278154,0.00378277302437823,-0.00611115852163556,NA
"51","56","WY","Wyoming",586107,-0.00393802332347746,-0.00393802332347746,-0.00503496588753139,0.00334296013799329,-0.00741399346149024,0.00358644267883488,-0.00343718829450435,-0.00594531843574928,0.00300568858958449,-0.00396281643981815,-0.00489339481290599,0.00325459957664414,-0.00723338642984486,0.00364312422727642,-0.00346730902721909,-0.00542398816580208,0.00300246135311389,-0.00408666357318116,NA
